timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768954190335,76,POST /api/auth/login,200,OK,Load Test 1-93,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,76,0,0
1768954190406,15,GET /api/addresses,200,OK,Load Test 1-48,text,true,,540,437,100,100,http://localhost:8080/api/addresses,14,0,0
1768954190411,10,GET /api/products?page=0,200,OK,Load Test 1-93,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,10,0,1
1768954190418,12,GET /api/products?page=1,200,OK,Load Test 1-65,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,11,0,0
1768954190422,16,GET /api/contacts,200,OK,Load Test 1-48,text,true,,504,436,100,100,http://localhost:8080/api/contacts,15,0,0
1768954190422,17,POST /api/cart (item 1),201,Created,Load Test 1-93,text,true,,455,530,100,100,http://localhost:8080/api/cart,17,0,0
1768954190424,16,POST /api/cart (item 1),201,Created,Load Test 1-73,text,true,,436,536,100,100,http://localhost:8080/api/cart,16,0,0
1768954190367,81,POST /api/auth/login,200,OK,Load Test 1-70,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,81,0,0
1768954190417,32,GET /api/orders,200,OK,Load Test 1-23,text,true,,494,435,100,100,http://localhost:8080/api/orders,30,0,0
1768954190440,19,POST /api/cart (item 2),201,Created,Load Test 1-93,text,true,,455,530,100,100,http://localhost:8080/api/cart,18,0,0
1768954190438,23,GET /api/payment-methods,200,OK,Load Test 1-48,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,22,0,1
1768954190522,12,GET /api/cart,200,OK,Load Test 1-86,text,true,,1109,435,100,100,http://localhost:8080/api/cart,12,0,0
1768954190570,33,GET /api/cart,200,OK,Load Test 1-20,text,true,,4482,433,100,100,http://localhost:8080/api/cart,33,0,1
1768954190603,9,GET /api/addresses,200,OK,Load Test 1-20,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954190613,9,GET /api/contacts,200,OK,Load Test 1-20,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954190620,6,GET /api/products?page=1,200,OK,Load Test 1-58,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954190622,13,GET /api/payment-methods,200,OK,Load Test 1-20,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,13,0,1
1768954190712,7,GET /api/products?page=0,200,OK,Load Test 1-46,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954190825,7,GET /api/products?page=0,200,OK,Load Test 1-100,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954190872,14,POST /api/cart (item 2),201,Created,Load Test 1-42,text,true,,436,536,100,100,http://localhost:8080/api/cart,14,0,0
1768954190856,33,GET /api/cart (refresh),200,OK,Load Test 1-21,text,true,,4471,438,100,100,http://localhost:8080/api/cart,33,0,0
1768954190905,7,GET /api/products?page=0,200,OK,Load Test 1-56,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954190906,11,POST /api/cart (item 1),201,Created,Load Test 1-1,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954190890,72,POST /api/auth/login,200,OK,Load Test 1-21,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954190983,6,GET /api/products?page=1,200,OK,Load Test 1-84,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954190986,6,GET /api/products?page=0,200,OK,Load Test 1-13,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954191008,12,POST /api/cart (item 1),201,Created,Load Test 1-43,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954191064,6,GET /api/products?page=1,200,OK,Load Test 1-57,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954191104,7,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-3,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,7,0,0
1768954191113,71,POST /api/auth/login,200,OK,Load Test 1-3,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954191184,7,GET /api/products?page=0,200,OK,Load Test 1-3,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954191191,12,POST /api/cart (item 1),201,Created,Load Test 1-3,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954191203,12,POST /api/cart (item 2),201,Created,Load Test 1-3,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954191219,12,POST /api/cart (item 2),201,Created,Load Test 1-28,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954191240,6,GET /api/products?page=1,200,OK,Load Test 1-99,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954191325,7,GET /api/products?page=0,200,OK,Load Test 1-62,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954191328,5,GET /api/products?page=1,200,OK,Load Test 1-98,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954191372,7,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-24,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,7,0,0
1768954191403,6,GET /api/products?page=0,200,OK,Load Test 1-14,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954191422,15,POST /api/cart (item 2),201,Created,Load Test 1-82,text,true,,436,536,100,100,http://localhost:8080/api/cart,15,0,0
1768954191435,30,GET /api/cart,200,OK,Load Test 1-44,text,true,,2980,438,100,100,http://localhost:8080/api/cart,30,0,0
1768954191538,6,GET /api/products/slug/zowie-s2-c,200,OK,Load Test 1-77,text,true,,1808,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,6,0,0
1768954191552,5,GET /api/products?page=1,200,OK,Load Test 1-25,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954191571,16,GET /api/cart (refresh),200,OK,Load Test 1-96,text,true,,1147,438,100,100,http://localhost:8080/api/cart,16,0,0
1768954191547,72,POST /api/auth/login,200,OK,Load Test 1-77,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954191617,6,GET /api/shipping-methods/all,200,OK,Load Test 1-59,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954191671,14,GET /api/cart (refresh),200,OK,Load Test 1-53,text,true,,1168,438,100,100,http://localhost:8080/api/cart,14,0,0
1768954191626,73,POST /api/auth/login,200,OK,Load Test 1-59,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954191699,6,GET /api/products?page=0,200,OK,Load Test 1-59,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954191705,14,POST /api/cart (item 1),201,Created,Load Test 1-59,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,1
1768954191715,7,GET /api/products?page=0,200,OK,Load Test 1-47,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954191719,14,POST /api/cart (item 2),201,Created,Load Test 1-59,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,0
1768954191740,11,POST /api/cart (item 1),201,Created,Load Test 1-83,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954191685,72,POST /api/auth/login,200,OK,Load Test 1-53,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954191783,12,POST /api/cart (item 2),201,Created,Load Test 1-36,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954191798,13,POST /api/cart (item 1),201,Created,Load Test 1-91,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954191940,13,POST /api/cart (item 1),201,Created,Load Test 1-17,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954191946,21,GET /api/cart,200,OK,Load Test 1-68,text,true,,2257,433,100,100,http://localhost:8080/api/cart,21,0,0
1768954191967,13,GET /api/addresses,200,OK,Load Test 1-68,text,true,,540,438,100,100,http://localhost:8080/api/addresses,13,0,1
1768954191980,10,GET /api/contacts,200,OK,Load Test 1-68,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,0
1768954191975,20,GET /api/orders,200,OK,Load Test 1-29,text,true,,489,435,100,100,http://localhost:8080/api/orders,19,0,0
1768954191990,15,GET /api/payment-methods,200,OK,Load Test 1-68,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,15,0,1
1768954192054,14,GET /api/cart,200,OK,Load Test 1-67,text,true,,757,438,100,100,http://localhost:8080/api/cart,14,0,0
1768954191997,73,POST /api/auth/login,200,OK,Load Test 1-29,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,73,0,1
1768954192089,34,GET /api/cart (refresh),200,OK,Load Test 1-89,text,true,,4857,438,100,100,http://localhost:8080/api/cart,34,0,1
1768954192119,5,GET /api/products?page=0,200,OK,Load Test 1-71,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954192154,7,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-8,text,true,,1904,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,7,0,0
1768954192191,6,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-37,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,6,0,0
1768954192233,6,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-15,text,true,,1874,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768954192245,11,POST /api/cart (item 2),201,Created,Load Test 1-74,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954192198,70,POST /api/auth/login,200,OK,Load Test 1-37,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954192241,71,POST /api/auth/login,200,OK,Load Test 1-15,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954192312,7,GET /api/products?page=0,200,OK,Load Test 1-15,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954192319,14,POST /api/cart (item 1),201,Created,Load Test 1-15,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,1
1768954192333,14,POST /api/cart (item 2),201,Created,Load Test 1-15,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,1
1768954192347,6,GET /api/products?page=0,200,OK,Load Test 1-26,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954192575,14,GET /api/cart (refresh),200,OK,Load Test 1-32,text,true,,1133,438,100,100,http://localhost:8080/api/cart,14,0,0
1768954192596,12,POST /api/cart (item 2),201,Created,Load Test 1-73,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954192604,5,GET /api/shipping-methods/all,200,OK,Load Test 1-18,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954192589,74,POST /api/auth/login,200,OK,Load Test 1-32,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954192652,31,GET /api/cart (refresh),200,OK,Load Test 1-94,text,true,,4088,435,100,100,http://localhost:8080/api/cart,31,0,0
1768954192667,18,GET /api/cart (refresh),200,OK,Load Test 1-2,text,true,,1893,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954192706,6,GET /api/shipping-methods/all,200,OK,Load Test 1-45,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954192687,33,GET /api/cart,200,OK,Load Test 1-61,text,true,,4079,437,100,100,http://localhost:8080/api/cart,33,0,0
1768954192720,19,GET /api/cart,200,OK,Load Test 1-35,text,true,,2218,438,100,100,http://localhost:8080/api/cart,19,0,0
1768954192686,74,POST /api/auth/login,200,OK,Load Test 1-94,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954192685,76,POST /api/auth/login,200,OK,Load Test 1-2,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,76,0,0
1768954192783,6,GET /api/products?page=0,200,OK,Load Test 1-70,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954192845,6,GET /api/products?page=1,200,OK,Load Test 1-88,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954192934,14,GET /api/cart,200,OK,Load Test 1-95,text,true,,1129,432,100,100,http://localhost:8080/api/cart,14,0,0
1768954192948,9,GET /api/addresses,200,OK,Load Test 1-95,text,true,,540,437,100,100,http://localhost:8080/api/addresses,9,0,0
1768954192958,10,GET /api/contacts,200,OK,Load Test 1-95,text,true,,504,436,100,100,http://localhost:8080/api/contacts,10,0,0
1768954192968,14,GET /api/payment-methods,200,OK,Load Test 1-95,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,14,0,0
1768954193011,6,GET /api/products?page=0,200,OK,Load Test 1-79,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954193026,5,GET /api/products?page=1,200,OK,Load Test 1-55,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954193039,6,GET /api/products?page=0,200,OK,Load Test 1-21,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954193069,29,GET /api/cart,200,OK,Load Test 1-85,text,true,,4088,438,100,100,http://localhost:8080/api/cart,29,0,0
1768954193113,6,GET /api/products?page=0,200,OK,Load Test 1-97,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954193323,6,GET /api/products?page=1,200,OK,Load Test 1-63,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954193325,6,GET /api/products?page=0,200,OK,Load Test 1-64,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954193332,12,POST /api/cart (item 1),201,Created,Load Test 1-46,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954193389,12,POST /api/cart (item 1),201,Created,Load Test 1-13,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954193463,13,POST /api/cart (item 2),201,Created,Load Test 1-43,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954193482,12,POST /api/cart (item 2),201,Created,Load Test 1-1,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954193635,35,GET /api/cart,200,OK,Load Test 1-34,text,true,,4848,437,100,100,http://localhost:8080/api/cart,35,0,0
1768954193655,22,GET /api/cart,200,OK,Load Test 1-60,text,true,,2632,433,100,100,http://localhost:8080/api/cart,22,0,0
1768954193677,7,GET /api/products?page=0,200,OK,Load Test 1-77,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954193677,10,GET /api/addresses,200,OK,Load Test 1-60,text,true,,540,438,100,100,http://localhost:8080/api/addresses,10,0,1
1768954193688,9,GET /api/contacts,200,OK,Load Test 1-60,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954193697,12,GET /api/payment-methods,200,OK,Load Test 1-60,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,11,0,0
1768954193870,8,GET /api/products?page=0,200,OK,Load Test 1-23,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954193922,6,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-78,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,6,0,0
1768954193971,8,GET /api/products?page=0,200,OK,Load Test 1-75,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954193931,71,POST /api/auth/login,200,OK,Load Test 1-78,text,true,,712,264,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954193970,33,GET /api/cart,200,OK,Load Test 1-93,text,true,,4861,432,100,100,http://localhost:8080/api/cart,33,0,0
1768954194002,8,GET /api/products?page=0,200,OK,Load Test 1-78,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954194004,11,GET /api/addresses,200,OK,Load Test 1-93,text,true,,540,437,100,100,http://localhost:8080/api/addresses,11,0,0
1768954194010,15,POST /api/cart (item 1),201,Created,Load Test 1-78,text,true,,455,528,100,100,http://localhost:8080/api/cart,15,0,1
1768954194015,12,GET /api/contacts,200,OK,Load Test 1-93,text,true,,504,436,100,100,http://localhost:8080/api/contacts,12,0,1
1768954194026,14,POST /api/cart (item 2),201,Created,Load Test 1-78,text,true,,455,528,100,100,http://localhost:8080/api/cart,13,0,0
1768954194027,21,GET /api/payment-methods,200,OK,Load Test 1-93,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,20,0,1
1768954194150,5,GET /api/products?page=1,200,OK,Load Test 1-51,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954194220,13,POST /api/cart (item 2),201,Created,Load Test 1-91,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954194344,7,GET /api/products?page=0,200,OK,Load Test 1-37,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954194350,17,GET /api/cart (refresh),200,OK,Load Test 1-6,text,true,,1123,438,100,100,http://localhost:8080/api/cart,17,0,0
1768954194367,71,POST /api/auth/login,200,OK,Load Test 1-6,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954194478,5,GET /api/products?page=1,200,OK,Load Test 1-66,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954194519,12,POST /api/cart (item 2),201,Created,Load Test 1-83,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954194534,5,GET /api/shipping-methods/all,200,OK,Load Test 1-72,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954194541,25,GET /api/cart (refresh),200,OK,Load Test 1-49,text,true,,2980,438,100,100,http://localhost:8080/api/cart,25,0,0
1768954194560,6,GET /api/products?page=0,200,OK,Load Test 1-29,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
