timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933699903,5,GET /api/shipping-methods/all,200,,Load Test 1-79,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933699968,12,GET /api/cart (refresh),200,,Load Test 1-27,text,true,,4891,351,100,100,http://localhost:8080/api/cart,12,0,0
1768933699910,70,POST /api/auth/login,200,,Load Test 1-79,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933699981,7,GET /api/orders,200,,Load Test 1-86,text,true,,487,348,100,100,http://localhost:8080/api/orders,6,0,0
1768933700011,7,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-80,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,7,0,0
1768933699980,69,POST /api/auth/login,200,,Load Test 1-27,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933700054,8,POST /api/cart (item 1),201,,Load Test 1-52,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933700088,5,GET /api/products?page=0,200,,Load Test 1-4,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933700162,5,GET /api/products?page=1,200,,Load Test 1-87,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933700201,5,GET /api/products?page=0,200,,Load Test 1-97,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933700276,5,GET /api/products?page=1,200,,Load Test 1-26,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933700342,10,GET /api/cart,200,,Load Test 1-93,text,true,,4523,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933700547,4,GET /api/products?page=1,200,,Load Test 1-75,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933700577,6,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-21,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768933700578,7,GET /api/products?page=0,200,,Load Test 1-22,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933700607,8,POST /api/cart (item 2),201,,Load Test 1-73,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933700640,5,GET /api/products?page=0,200,,Load Test 1-74,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933700584,69,POST /api/auth/login,200,,Load Test 1-21,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933700842,11,GET /api/cart (refresh),200,,Load Test 1-58,text,true,,4517,351,100,100,http://localhost:8080/api/cart,11,0,0
1768933700889,5,GET /api/products?page=1,200,,Load Test 1-63,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933700855,70,POST /api/auth/login,200,,Load Test 1-58,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933700925,4,GET /api/products?page=0,200,,Load Test 1-58,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933700930,9,POST /api/cart (item 1),201,,Load Test 1-58,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,0
1768933700939,9,POST /api/cart (item 2),201,,Load Test 1-58,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768933700962,8,POST /api/cart (item 2),201,,Load Test 1-36,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933701056,5,GET /api/products?page=1,200,,Load Test 1-72,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933701097,5,GET /api/shipping-methods/all,200,,Load Test 1-66,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768933701131,5,GET /api/shipping-methods/all,200,,Load Test 1-20,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933701200,8,GET /api/orders,200,,Load Test 1-15,text,true,,487,347,100,100,http://localhost:8080/api/orders,8,0,0
1768933701139,70,POST /api/auth/login,200,,Load Test 1-20,text,true,,648,270,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933701263,6,GET /api/products?page=1,200,,Load Test 1-44,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933701311,12,GET /api/cart (refresh),200,,Load Test 1-57,text,true,,4517,351,100,100,http://localhost:8080/api/cart,12,0,0
1768933701326,68,POST /api/auth/login,200,,Load Test 1-57,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933701394,6,GET /api/products?page=0,200,,Load Test 1-57,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933701400,9,POST /api/cart (item 1),201,,Load Test 1-57,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933701409,9,POST /api/cart (item 2),201,,Load Test 1-57,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,1
1768933701527,9,POST /api/cart (item 1),201,,Load Test 1-10,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933701618,5,GET /api/products?page=0,200,,Load Test 1-8,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933701637,10,GET /api/cart,200,,Load Test 1-61,text,true,,4482,346,100,100,http://localhost:8080/api/cart,10,0,1
1768933701648,6,GET /api/addresses,200,,Load Test 1-61,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768933701654,6,GET /api/contacts,200,,Load Test 1-61,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933701661,5,GET /api/payment-methods,200,,Load Test 1-61,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,5,0,0
1768933701671,4,GET /api/products?page=0,200,,Load Test 1-100,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933701670,6,GET /api/cart,200,,Load Test 1-53,text,true,,1194,351,100,100,http://localhost:8080/api/cart,6,0,0
1768933701687,5,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-96,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,5,0,0
1768933701709,8,GET /api/cart,200,,Load Test 1-7,text,true,,1164,346,100,100,http://localhost:8080/api/cart,8,0,0
1768933701717,6,GET /api/addresses,200,,Load Test 1-7,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768933701723,6,GET /api/contacts,200,,Load Test 1-7,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933701729,8,GET /api/payment-methods,200,,Load Test 1-7,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,8,0,1
1768933701733,4,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-23,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,4,0,0
1768933701694,69,POST /api/auth/login,200,,Load Test 1-96,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933701815,9,POST /api/cart (item 2),201,,Load Test 1-28,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933701886,5,GET /api/products?page=0,200,,Load Test 1-67,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933701966,12,GET /api/cart (refresh),200,,Load Test 1-42,text,true,,4893,351,100,100,http://localhost:8080/api/cart,12,0,0
1768933702041,6,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-71,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,6,0,0
1768933702042,5,GET /api/shipping-methods/all,200,,Load Test 1-38,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933702081,5,GET /api/products?page=0,200,,Load Test 1-11,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933702047,69,POST /api/auth/login,200,,Load Test 1-38,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,1
1768933702049,68,POST /api/auth/login,200,,Load Test 1-71,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933702117,6,GET /api/products?page=0,200,,Load Test 1-71,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933702123,8,POST /api/cart (item 1),201,,Load Test 1-71,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933702131,7,POST /api/cart (item 2),201,,Load Test 1-71,text,true,,448,444,100,100,http://localhost:8080/api/cart,7,0,0
1768933702136,7,GET /api/cart (refresh),200,,Load Test 1-49,text,true,,1171,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933702146,4,GET /api/products?page=0,200,,Load Test 1-55,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933702152,8,GET /api/cart,200,,Load Test 1-62,text,true,,4507,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933702161,5,GET /api/products?page=1,200,,Load Test 1-29,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933702176,7,GET /api/cart,200,,Load Test 1-5,text,true,,1194,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933702185,5,GET /api/products?page=0,200,,Load Test 1-33,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933702191,5,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-47,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,5,0,0
1768933702143,68,POST /api/auth/login,200,,Load Test 1-49,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933702235,8,POST /api/cart (item 1),201,,Load Test 1-2,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933702241,4,GET /api/products?page=0,200,,Load Test 1-13,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933702291,10,GET /api/cart,200,,Load Test 1-76,text,true,,4507,351,100,100,http://localhost:8080/api/cart,10,0,1
1768933702371,5,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-39,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768933702397,6,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-34,text,true,,1854,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,6,0,0
1768933702379,68,POST /api/auth/login,200,,Load Test 1-39,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933702455,6,GET /api/cart,200,,Load Test 1-6,text,true,,1146,351,100,100,http://localhost:8080/api/cart,6,0,0
1768933702523,9,POST /api/cart (item 2),201,,Load Test 1-45,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933702566,9,GET /api/cart (refresh),200,,Load Test 1-95,text,true,,3345,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933702582,7,POST /api/cart (item 2),201,,Load Test 1-83,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933702577,69,POST /api/auth/login,200,,Load Test 1-95,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933702646,5,GET /api/products?page=0,200,,Load Test 1-95,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933702652,9,POST /api/cart (item 1),201,,Load Test 1-95,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,0
1768933702661,8,POST /api/cart (item 2),201,,Load Test 1-95,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933702661,10,GET /api/cart,200,,Load Test 1-37,text,true,,4126,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933702666,9,GET /api/cart,200,,Load Test 1-94,text,true,,4859,346,100,100,http://localhost:8080/api/cart,9,0,0
1768933702675,7,GET /api/addresses,200,,Load Test 1-94,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,1
1768933702676,7,POST /api/cart (item 2),201,,Load Test 1-52,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933702682,6,GET /api/contacts,200,,Load Test 1-94,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933702683,7,POST /api/cart (item 1),201,,Load Test 1-97,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933702688,6,GET /api/payment-methods,200,,Load Test 1-94,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933702703,10,GET /api/cart (refresh),200,,Load Test 1-81,text,true,,4126,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933702713,68,POST /api/auth/login,200,,Load Test 1-81,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933702791,4,GET /api/products?page=1,200,,Load Test 1-56,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933702809,7,GET /api/orders,200,,Load Test 1-59,text,true,,487,347,100,100,http://localhost:8080/api/orders,7,0,0
1768933702840,4,GET /api/shipping-methods/all,200,,Load Test 1-24,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933702880,5,GET /api/products?page=0,200,,Load Test 1-79,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933702818,69,POST /api/auth/login,200,,Load Test 1-59,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933703067,5,GET /api/products?page=0,200,,Load Test 1-77,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933703117,5,GET /api/products?page=0,200,,Load Test 1-21,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933703144,9,GET /api/cart,200,,Load Test 1-12,text,true,,3360,345,100,100,http://localhost:8080/api/cart,9,0,0
1768933703153,7,GET /api/addresses,200,,Load Test 1-12,text,true,,538,350,100,100,http://localhost:8080/api/addresses,7,0,1
1768933703160,7,GET /api/contacts,200,,Load Test 1-12,text,true,,502,349,100,100,http://localhost:8080/api/contacts,7,0,0
1768933703167,6,GET /api/payment-methods,200,,Load Test 1-12,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933703250,5,GET /api/products?page=0,200,,Load Test 1-20,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933703303,6,GET /api/products?page=0,200,,Load Test 1-18,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933703337,8,GET /api/cart,200,,Load Test 1-25,text,true,,1149,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933703436,9,POST /api/cart (item 1),201,,Load Test 1-74,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933703523,6,GET /api/products?page=1,200,,Load Test 1-3,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933703722,5,GET /api/products?page=1,200,,Load Test 1-4,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,1
1768933703808,5,GET /api/products?page=1,200,,Load Test 1-84,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933703826,11,GET /api/cart,200,,Load Test 1-64,text,true,,4862,346,100,100,http://localhost:8080/api/cart,11,0,0
1768933703837,6,GET /api/addresses,200,,Load Test 1-64,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933703843,6,GET /api/contacts,200,,Load Test 1-64,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933703849,6,GET /api/payment-methods,200,,Load Test 1-64,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768933703947,8,GET /api/products?page=0,200,,Load Test 1-86,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768933703963,7,GET /api/cart,200,,Load Test 1-19,text,true,,1556,350,100,100,http://localhost:8080/api/cart,7,0,0
1768933703983,4,GET /api/products?page=1,200,,Load Test 1-22,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933703994,5,GET /api/products?page=1,200,,Load Test 1-40,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933703993,9,GET /api/cart (refresh),200,,Load Test 1-17,text,true,,3795,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933704052,9,POST /api/cart (item 1),201,,Load Test 1-100,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933704002,68,POST /api/auth/login,200,,Load Test 1-17,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933704088,9,POST /api/cart (item 1),201,,Load Test 1-8,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933704130,6,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-48,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,6,0,0
1768933704141,4,GET /api/products?page=0,200,,Load Test 1-96,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933704344,4,GET /api/shipping-methods/all,200,,Load Test 1-91,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933704349,70,POST /api/auth/login,200,,Load Test 1-91,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933704424,9,POST /api/cart (item 2),201,,Load Test 1-2,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933704447,6,GET /api/products?page=0,200,,Load Test 1-38,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933704449,10,POST /api/cart (item 2),201,,Load Test 1-10,text,true,,477,449,100,100,http://localhost:8080/api/cart,10,0,0
1768933704465,4,GET /api/shipping-methods/all,200,,Load Test 1-69,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933704480,7,GET /api/cart,200,,Load Test 1-73,text,true,,1126,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933704486,7,GET /api/orders,200,,Load Test 1-27,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
